,ID,Label
0,test_00000.png,1.0
1,test_00001.png,2.0
2,test_00002.png,5.0
3,test_00003.png,0.0
4,test_00004.png,2.0
5,test_00005.png,5.0
6,test_00006.png,5.0
7,test_00007.png,5.0
8,test_00008.png,0.0
9,test_00009.png,2.0
10,test_00010.png,3.0
11,test_00011.png,0.0
12,test_00012.png,0.0
13,test_00013.png,1.0
14,test_00014.png,1.0
15,test_00015.png,0.0
16,test_00016.png,0.0
17,test_00017.png,5.0
18,test_00018.png,0.0
19,test_00019.png,0.0
20,test_00020.png,4.0
21,test_00021.png,1.0
22,test_00022.png,4.0
23,test_00023.png,5.0
24,test_00024.png,0.0
25,test_00025.png,0.0
26,test_00026.png,5.0
27,test_00027.png,0.0
28,test_00028.png,5.0
29,test_00029.png,5.0
30,test_00030.png,1.0
31,test_00031.png,5.0
32,test_00032.png,4.0
33,test_00033.png,1.0
34,test_00034.png,2.0
35,test_00035.png,1.0
36,test_00036.png,1.0
37,test_00037.png,3.0
38,test_00038.png,0.0
39,test_00039.png,1.0
40,test_00040.png,2.0
41,test_00041.png,5.0
42,test_00042.png,4.0
43,test_00043.png,1.0
44,test_00044.png,5.0
45,test_00045.png,5.0
46,test_00046.png,0.0
47,test_00047.png,4.0
48,test_00048.png,3.0
49,test_00049.png,3.0
50,test_00050.png,5.0
51,test_00051.png,5.0
52,test_00052.png,5.0
53,test_00053.png,4.0
54,test_00054.png,0.0
55,test_00055.png,0.0
56,test_00056.png,0.0
57,test_00057.png,0.0
58,test_00058.png,0.0
59,test_00059.png,3.0
60,test_00060.png,0.0
61,test_00061.png,5.0
62,test_00062.png,0.0
63,test_00063.png,1.0
64,test_00064.png,2.0
65,test_00065.png,1.0
66,test_00066.png,3.0
67,test_00067.png,3.0
68,test_00068.png,1.0
69,test_00069.png,1.0
70,test_00070.png,3.0
71,test_00071.png,0.0
72,test_00072.png,5.0
73,test_00073.png,0.0
74,test_00074.png,3.0
75,test_00075.png,0.0
76,test_00076.png,5.0
77,test_00077.png,1.0
78,test_00078.png,5.0
79,test_00079.png,1.0
80,test_00080.png,0.0
81,test_00081.png,1.0
82,test_00082.png,4.0
83,test_00083.png,2.0
84,test_00084.png,4.0
85,test_00085.png,1.0
86,test_00086.png,0.0
87,test_00087.png,5.0
88,test_00088.png,0.0
89,test_00089.png,3.0
90,test_00090.png,3.0
91,test_00091.png,3.0
92,test_00092.png,1.0
93,test_00093.png,0.0
94,test_00094.png,4.0
95,test_00095.png,0.0
96,test_00096.png,5.0
97,test_00097.png,5.0
98,test_00098.png,5.0
99,test_00099.png,1.0
100,test_00100.png,5.0
101,test_00101.png,5.0
102,test_00102.png,0.0
103,test_00103.png,1.0
104,test_00104.png,1.0
105,test_00105.png,5.0
106,test_00106.png,5.0
107,test_00107.png,5.0
108,test_00108.png,5.0
109,test_00109.png,4.0
110,test_00110.png,5.0
111,test_00111.png,3.0
112,test_00112.png,3.0
113,test_00113.png,3.0
114,test_00114.png,0.0
115,test_00115.png,0.0
116,test_00116.png,0.0
117,test_00117.png,5.0
118,test_00118.png,1.0
119,test_00119.png,0.0
120,test_00120.png,5.0
121,test_00121.png,0.0
122,test_00122.png,5.0
123,test_00123.png,1.0
124,test_00124.png,1.0
125,test_00125.png,5.0
126,test_00126.png,1.0
127,test_00127.png,0.0
128,test_00128.png,0.0
129,test_00129.png,5.0
130,test_00130.png,0.0
131,test_00131.png,0.0
132,test_00132.png,5.0
133,test_00133.png,0.0
134,test_00134.png,1.0
135,test_00135.png,0.0
136,test_00136.png,5.0
137,test_00137.png,4.0
138,test_00138.png,4.0
139,test_00139.png,1.0
140,test_00140.png,0.0
141,test_00141.png,0.0
142,test_00142.png,5.0
143,test_00143.png,1.0
144,test_00144.png,0.0
145,test_00145.png,5.0
146,test_00146.png,5.0
147,test_00147.png,3.0
148,test_00148.png,5.0
149,test_00149.png,2.0
150,test_00150.png,3.0
151,test_00151.png,0.0
152,test_00152.png,0.0
153,test_00153.png,2.0
154,test_00154.png,1.0
155,test_00155.png,5.0
156,test_00156.png,0.0
157,test_00157.png,0.0
158,test_00158.png,4.0
159,test_00159.png,0.0
160,test_00160.png,0.0
161,test_00161.png,4.0
162,test_00162.png,5.0
163,test_00163.png,5.0
164,test_00164.png,0.0
165,test_00165.png,0.0
166,test_00166.png,0.0
167,test_00167.png,3.0
168,test_00168.png,1.0
169,test_00169.png,5.0
170,test_00170.png,5.0
171,test_00171.png,1.0
172,test_00172.png,5.0
173,test_00173.png,1.0
174,test_00174.png,0.0
175,test_00175.png,4.0
176,test_00176.png,0.0
177,test_00177.png,4.0
178,test_00178.png,3.0
179,test_00179.png,5.0
180,test_00180.png,5.0
181,test_00181.png,0.0
182,test_00182.png,3.0
183,test_00183.png,0.0
184,test_00184.png,0.0
185,test_00185.png,3.0
186,test_00186.png,5.0
187,test_00187.png,0.0
188,test_00188.png,1.0
189,test_00189.png,2.0
190,test_00190.png,0.0
191,test_00191.png,0.0
192,test_00192.png,3.0
193,test_00193.png,5.0
194,test_00194.png,2.0
195,test_00195.png,5.0
196,test_00196.png,3.0
197,test_00197.png,3.0
198,test_00198.png,5.0
199,test_00199.png,0.0
200,test_00200.png,5.0
201,test_00201.png,5.0
202,test_00202.png,0.0
203,test_00203.png,5.0
204,test_00204.png,3.0
205,test_00205.png,0.0
206,test_00206.png,1.0
207,test_00207.png,4.0
208,test_00208.png,1.0
209,test_00209.png,3.0
210,test_00210.png,1.0
211,test_00211.png,5.0
212,test_00212.png,0.0
213,test_00213.png,0.0
214,test_00214.png,3.0
215,test_00215.png,5.0
216,test_00216.png,5.0
217,test_00217.png,1.0
218,test_00218.png,5.0
219,test_00219.png,1.0
220,test_00220.png,5.0
221,test_00221.png,0.0
222,test_00222.png,5.0
223,test_00223.png,4.0
224,test_00224.png,5.0
225,test_00225.png,3.0
226,test_00226.png,5.0
227,test_00227.png,0.0
228,test_00228.png,5.0
229,test_00229.png,4.0
230,test_00230.png,4.0
231,test_00231.png,3.0
232,test_00232.png,3.0
233,test_00233.png,5.0
234,test_00234.png,0.0
235,test_00235.png,1.0
236,test_00236.png,5.0
237,test_00237.png,0.0
238,test_00238.png,4.0
239,test_00239.png,4.0
240,test_00240.png,3.0
241,test_00241.png,5.0
242,test_00242.png,1.0
243,test_00243.png,0.0
244,test_00244.png,5.0
245,test_00245.png,0.0
246,test_00246.png,0.0
247,test_00247.png,5.0
248,test_00248.png,0.0
249,test_00249.png,5.0
250,test_00250.png,4.0
251,test_00251.png,5.0
252,test_00252.png,0.0
253,test_00253.png,3.0
254,test_00254.png,5.0
255,test_00255.png,5.0
256,test_00256.png,5.0
257,test_00257.png,0.0
258,test_00258.png,0.0
259,test_00259.png,3.0
260,test_00260.png,2.0
261,test_00261.png,1.0
262,test_00262.png,1.0
263,test_00263.png,5.0
264,test_00264.png,4.0
265,test_00265.png,0.0
266,test_00266.png,1.0
267,test_00267.png,5.0
268,test_00268.png,3.0
269,test_00269.png,0.0
270,test_00270.png,5.0
271,test_00271.png,1.0
272,test_00272.png,1.0
273,test_00273.png,5.0
274,test_00274.png,1.0
275,test_00275.png,4.0
276,test_00276.png,0.0
277,test_00277.png,0.0
278,test_00278.png,0.0
279,test_00279.png,4.0
280,test_00280.png,0.0
281,test_00281.png,3.0
282,test_00282.png,2.0
283,test_00283.png,1.0
284,test_00284.png,2.0
285,test_00285.png,5.0
286,test_00286.png,4.0
287,test_00287.png,5.0
288,test_00288.png,0.0
289,test_00289.png,0.0
290,test_00290.png,0.0
291,test_00291.png,0.0
292,test_00292.png,0.0
293,test_00293.png,1.0
294,test_00294.png,0.0
295,test_00295.png,0.0
296,test_00296.png,5.0
297,test_00297.png,0.0
298,test_00298.png,5.0
299,test_00299.png,5.0
300,test_00300.png,5.0
301,test_00301.png,0.0
302,test_00302.png,3.0
303,test_00303.png,5.0
304,test_00304.png,4.0
305,test_00305.png,3.0
306,test_00306.png,5.0
307,test_00307.png,4.0
308,test_00308.png,4.0
309,test_00309.png,3.0
310,test_00310.png,0.0
311,test_00311.png,4.0
312,test_00312.png,0.0
313,test_00313.png,0.0
314,test_00314.png,0.0
315,test_00315.png,3.0
316,test_00316.png,5.0
317,test_00317.png,3.0
318,test_00318.png,1.0
319,test_00319.png,4.0
320,test_00320.png,3.0
321,test_00321.png,4.0
322,test_00322.png,5.0
323,test_00323.png,1.0
324,test_00324.png,5.0
325,test_00325.png,3.0
326,test_00326.png,4.0
327,test_00327.png,0.0
328,test_00328.png,5.0
329,test_00329.png,1.0
330,test_00330.png,0.0
331,test_00331.png,1.0
332,test_00332.png,5.0
333,test_00333.png,1.0
334,test_00334.png,5.0
335,test_00335.png,5.0
336,test_00336.png,5.0
337,test_00337.png,3.0
338,test_00338.png,4.0
339,test_00339.png,1.0
340,test_00340.png,4.0
341,test_00341.png,5.0
342,test_00342.png,5.0
343,test_00343.png,2.0
344,test_00344.png,0.0
345,test_00345.png,5.0
346,test_00346.png,1.0
347,test_00347.png,0.0
348,test_00348.png,3.0
349,test_00349.png,5.0
350,test_00350.png,5.0
351,test_00351.png,4.0
352,test_00352.png,5.0
353,test_00353.png,5.0
354,test_00354.png,3.0
355,test_00355.png,1.0
356,test_00356.png,1.0
357,test_00357.png,4.0
358,test_00358.png,4.0
359,test_00359.png,0.0
360,test_00360.png,3.0
361,test_00361.png,5.0
362,test_00362.png,0.0
363,test_00363.png,1.0
364,test_00364.png,1.0
365,test_00365.png,5.0
366,test_00366.png,3.0
367,test_00367.png,0.0
368,test_00368.png,0.0
369,test_00369.png,0.0
370,test_00370.png,3.0
371,test_00371.png,5.0
372,test_00372.png,5.0
373,test_00373.png,0.0
374,test_00374.png,0.0
375,test_00375.png,0.0
376,test_00376.png,3.0
377,test_00377.png,3.0
378,test_00378.png,3.0
379,test_00379.png,1.0
380,test_00380.png,5.0
381,test_00381.png,0.0
382,test_00382.png,0.0
383,test_00383.png,1.0
384,test_00384.png,5.0
385,test_00385.png,5.0
386,test_00386.png,5.0
387,test_00387.png,5.0
388,test_00388.png,4.0
389,test_00389.png,0.0
390,test_00390.png,3.0
391,test_00391.png,5.0
392,test_00392.png,1.0
393,test_00393.png,3.0
394,test_00394.png,2.0
395,test_00395.png,0.0
